x1,x2,f_value,type,index
0.3651878657,0.3532749899,0.4517320196,minimum,0
0.8281428255,0.9342104755,0.2791830934,minimum,0
0.7723201998,0.2617104519,0.4224876677,minimum,0
0.4046515180,0.0086755399,0.6851691993,minimum,0
0.2999743493,0.9673941676,0.6978540501,minimum,0
0.0537821222,0.3923308803,0.6459256574,minimum,0
0.9332717229,0.7163219023,0.5327212476,minimum,0
0.8989858991,0.4300926048,0.5304695915,minimum,0
0.0197410351,0.7386107547,0.5322896914,minimum,0
0.4350304734,0.8564889822,0.4375633157,minimum,0
0.7133127078,0.3125837864,0.5091232815,minimum,0
0.0809680438,0.0654681968,0.7881179598,minimum,0
0.9671038007,0.7648555450,0.5227867067,minimum,0
0.9405331807,0.3619298125,0.5354099642,minimum,0
0.6944806818,0.8102952018,0.3554528424,minimum,0
0.7897495059,0.0192849105,0.3914795692,minimum,0
0.4064481966,0.2662373027,0.6612355038,minimum,0
0.2629527245,0.6942069074,0.7038125289,minimum,0
0.8806327330,0.9431219464,0.3990604867,minimum,0
0.2953154733,0.4093909850,0.5964460744,minimum,0
0.7612926867,0.8655629670,0.1393786002,minimum,0
0.8255003747,0.4385160739,0.4236739190,minimum,0
0.7226625523,0.0862704739,0.6513598911,minimum,0
0.3522667130,0.7699398259,0.2926820150,minimum,0
0.1111340243,0.7879766123,0.5066150070,saddle,1
0.7434499683,0.5370968850,0.8588081255,saddle,1
0.5184547259,0.8172547696,0.6757326984,saddle,1
0.2656562105,0.1830667946,0.8790490641,saddle,1
0.5485901367,0.0324368505,1.0709600435,saddle,1
0.1809327612,0.2833587928,0.8333369706,saddle,1
0.8027316937,0.6075004954,0.6773717055,saddle,1
0.8624304989,0.2121921293,0.5260295935,saddle,1
0.2496100524,0.8959530341,0.5167804359,saddle,1
0.3348068222,0.5118776001,0.8785189665,saddle,1
0.0777668552,0.5611644983,1.1211665387,saddle,1
0.3238403443,0.1108487258,0.6981871224,saddle,1
0.4755106531,0.9140509674,0.7472710838,saddle,1
0.8578326581,0.6610224927,0.5196145892,saddle,1
0.1602063803,0.8432740998,0.5500213777,saddle,1
0.6269312892,0.3856296297,0.8789020620,saddle,1
0.0092684375,0.1347563397,0.8885590652,saddle,1
0.9129667431,0.1564046955,0.7277045213,saddle,1
0.0413589031,0.9805483799,0.8601109486,saddle,1
0.6590502551,0.7334411349,0.6894521093,saddle,1
0.5153145725,0.3061127570,0.9165334421,saddle,1
0.3780198628,0.6145393541,0.8988948558,saddle,1
0.1319940593,0.0570466798,0.8817773572,saddle,1
0.4431460584,0.1895359317,0.9679720537,saddle,1
0.5717207277,0.8888317272,0.8196570952,saddle,1
0.1059810221,0.3391443342,0.6795986593,saddle,1
0.9689920843,0.5229071015,1.1289704363,saddle,1
