,x1,x2,f_value,type,cp_index
0,0.3418095512,0.8243751449,0.2171396948,minimum,0
1,0.8243751614,0.3418093915,0.2171396948,minimum,0
2,0.8243748897,0.8243751411,0.0000000255,minimum,0
3,0.0345509398,0.3418095635,0.5724876002,minimum,0
4,0.3418093015,0.0345509140,0.5724876002,minimum,0
5,0.8243751670,0.0345507866,0.3553479308,minimum,0
6,0.0345507947,0.8243748131,0.3553479308,minimum,0
7,0.0345509379,0.0345509345,0.7106958361,minimum,0
8,0.3418094358,0.3418092706,0.4342793642,minimum,0
9,0.1662875647,0.1662875967,1.0837181470,maximum,2
10,0.1662872864,0.5611664660,1.2613865262,maximum,2
11,0.5611664222,0.5611666687,1.4390549053,maximum,2
12,0.5611663729,0.1662875569,1.2613865262,maximum,2
13,0.5611664194,0.8243748425,0.7195274654,saddle,1
14,0.8243748502,0.1662873470,0.5418590862,saddle,1
15,0.3418095850,0.5611664035,0.9366671348,saddle,1
16,0.5611665600,0.3418096244,0.9366671348,saddle,1
17,0.8243751233,0.5611666422,0.7195274654,saddle,1
18,0.1662875798,0.3418095819,0.7589987556,saddle,1
19,0.1662874269,0.8243748145,0.5418590862,saddle,1
20,0.3418095695,0.1662873278,0.7589987556,saddle,1
21,0.0345507311,0.1662876155,0.8972069916,saddle,1
22,0.5611667058,0.0345508268,1.0748753707,saddle,1
23,0.1662876178,0.0345507349,0.8972069916,saddle,1
24,0.0345508099,0.5611667082,1.0748753707,saddle,1
