,x1,x2,f_value,type,index
0,0.8243748318,0.3418094932,-0.2018432052,minimum,0
1,0.8243751349,0.0345508835,-0.0636349692,minimum,0
2,0.0345508554,0.3418092969,0.1535047002,minimum,0
3,0.8243748663,0.8243748886,-0.4189828745,minimum,0
4,0.3418096173,0.8243750143,-0.2018432052,minimum,0
5,0.3418093011,0.3418093831,0.0152964642,minimum,0
6,0.5611665510,0.1662876150,0.8424036262,maximum,2
7,0.1662875607,0.5611663939,0.8424036262,maximum,2
8,0.5611666934,0.5611664903,1.0200720053,maximum,2
9,0.1662874080,0.1662876053,0.6647352470,maximum,2
10,0.5611666474,0.8243748692,0.3005445654,saddle,1
11,0.1662874976,0.0345506494,0.4782240916,saddle,1
12,0.0345509266,0.5611664090,0.6558924707,saddle,1
13,0.5611663936,0.3418095624,0.5176842348,saddle,1
14,0.3418095349,0.5611666579,0.5176842348,saddle,1
15,0.1662875792,0.8243748780,0.1228761862,saddle,1
16,0.8243751617,0.1662874949,0.1228761862,saddle,1
17,0.8243751480,0.5611665865,0.3005445654,saddle,1
18,0.3418095902,0.1662875417,0.3400158556,saddle,1
19,0.1662874066,0.3418095986,0.3400158556,saddle,1
20,0.5611666922,0.0345508117,0.6558924707,saddle,1
