,x1,x2,x3,f_value,type,index
0,0.0345509323,0.3418095781,0.0345508130,0.0898697182,minimum,0
1,0.0345507753,0.8243748646,0.8243748630,-0.4826178565,minimum,0
2,0.3418093760,0.3418092869,0.3418094582,-0.1865467536,minimum,0
3,0.3418094747,0.8243748716,0.8243751310,-0.6208260924,minimum,0
4,0.8243748318,0.0345507964,0.8243749103,-0.4826178565,minimum,0
5,0.8243749720,0.8243751186,0.8243751231,-0.8379657618,minimum,0
6,0.8243751616,0.0345508619,0.0345508438,-0.1272699512,minimum,0
7,0.8243750495,0.8243748747,0.3418095755,-0.6208260924,minimum,0
8,0.3418094322,0.8243748211,0.0345507448,-0.2654781871,minimum,0
9,0.3418095570,0.0345507638,0.3418095918,-0.0483385177,minimum,0
10,0.0345508801,0.8243751610,0.3418094239,-0.2654781871,minimum,0
11,0.3418093417,0.3418095790,0.8243749422,-0.4036864230,minimum,0
12,0.8243748640,0.3418094921,0.8243748722,-0.6208260924,minimum,0
13,0.3418095567,0.8243749050,0.3418095634,-0.4036864230,minimum,0
14,0.3418093917,0.0345509031,0.8243751314,-0.2654781871,minimum,0
15,0.8243748586,0.3418093665,0.3418093657,-0.4036864230,minimum,0
16,0.8243748588,0.8243748941,0.0345508795,-0.4826178565,minimum,0
17,0.5611664239,0.5611666194,0.5611666336,1.3206165580,maximum,3
18,0.1662873760,0.1662873744,0.1662875943,0.7876114205,maximum,3
19,0.5611664975,0.5611663764,0.1662873627,1.1429481788,maximum,3
20,0.5611666687,0.8243750964,0.5611665268,0.6010891180,saddle,2
21,0.8243748675,0.0345508915,0.5611666231,0.2369095834,saddle,1
22,0.5611665836,0.5611665405,0.8243751593,0.6010891180,saddle,2
23,0.1662874198,0.5611666796,0.3418095315,0.6405604083,saddle,2
24,0.5611666498,0.3418094744,0.8243748582,0.0987013475,saddle,1
25,0.8243751628,0.8243750430,0.1662874557,-0.2961067010,saddle,1
26,0.3418095785,0.5611664619,0.1662875675,0.6405604083,saddle,2
27,0.8243751087,0.5611664151,0.8243750868,-0.1184383219,saddle,1
28,0.1662875440,0.0345508327,0.5611666758,0.7787686442,saddle,2
29,0.5611663964,0.1662875573,0.0345508909,0.7787686442,saddle,2
30,0.8243750157,0.8243748273,0.5611664635,-0.1184383219,saddle,1
31,0.8243750865,0.3418093596,0.1662875789,-0.0789670316,saddle,1
32,0.0345508593,0.1662876235,0.3418094332,0.2763808737,saddle,1
33,0.1662875314,0.8243751462,0.0345508712,0.0592412043,saddle,1
34,0.8243751516,0.5611664592,0.3418094006,0.0987013475,saddle,1
