x0,x1,x2,loss
tensor(0.0346),tensor(0.1663),tensor(0.1665),0.601099307783079
tensor(0.0346),tensor(0.1663),tensor(0.1665),0.6010992051546573
tensor(0.0346),tensor(0.1663),tensor(0.1665),0.6010992041019853
tensor(0.0346),tensor(0.1663),tensor(0.1666),0.6010980310967341
tensor(0.0346),tensor(0.1663),tensor(0.1666),0.6010980171861006
tensor(0.0346),tensor(0.1663),tensor(0.1675),0.6010619687595986
tensor(0.0346),tensor(0.1663),tensor(0.1675),0.6010613860779654
tensor(0.0346),tensor(0.1663),tensor(0.1675),0.6010613802289209
tensor(0.0346),tensor(0.1663),tensor(0.1677),0.6010445732206514
tensor(0.0346),tensor(0.1663),tensor(0.1677),0.6010443899377071
tensor(0.0345),tensor(0.1663),tensor(0.1792),0.5967499511450033
tensor(0.0345),tensor(0.1663),tensor(0.2936),0.33245722422401414
tensor(0.0345),tensor(0.1663),tensor(0.3366),0.27708477914976676
tensor(0.0345),tensor(0.1663),tensor(0.3415),0.27638273026934246
tensor(0.0345),tensor(0.1663),tensor(0.3418),0.2763809165098553
tensor(0.0345),tensor(0.1664),tensor(0.3418),0.2763806978068595
tensor(0.0346),tensor(0.1664),tensor(0.3418),0.2763805101444626
tensor(0.0346),tensor(0.1664),tensor(0.3418),0.2763805077264998
tensor(0.0346),tensor(0.1664),tensor(0.3418),0.27638048582014957
tensor(0.0346),tensor(0.1665),tensor(0.3418),0.276380252433017
tensor(0.0350),tensor(0.1669),tensor(0.3418),0.27637648641169354
tensor(0.0388),tensor(0.1714),tensor(0.3419),0.2761957834302523
tensor(0.0771),tensor(0.2161),tensor(0.3432),0.260088079284154
tensor(0.4596),tensor(0.6637),tensor(0.3563),0.3642327573056082
tensor(0.1250),tensor(0.2722),tensor(0.3449),0.20676617852480855
tensor(0.1758),tensor(0.3317),tensor(0.3466),0.13901814315450878
tensor(0.2063),tensor(0.3673),tensor(0.3477),0.11530211337170783
tensor(0.2173),tensor(0.3802),tensor(0.3480),0.11251126125715917
tensor(0.2415),tensor(0.4086),tensor(0.3489),0.11902516513586028
tensor(0.2205),tensor(0.3839),tensor(0.3481),0.11235868162663985
tensor(0.2289),tensor(0.3937),tensor(0.3484),0.11336106998146295
tensor(0.2207),tensor(0.3841),tensor(0.3482),0.1123581410344758
tensor(0.2207),tensor(0.3841),tensor(0.3482),0.11235725850511091
tensor(0.2207),tensor(0.3841),tensor(0.3482),0.11234931549653607
tensor(0.2208),tensor(0.3842),tensor(0.3481),0.11226986126066055
tensor(0.2214),tensor(0.3845),tensor(0.3480),0.11147293863115823
tensor(0.2275),tensor(0.3882),tensor(0.3466),0.10330100765980103
tensor(0.2892),tensor(0.4244),tensor(0.3328),0.03895294871465751
tensor(0.2892),tensor(0.4244),tensor(0.3328),0.0388057959254769
tensor(0.2898),tensor(0.4243),tensor(0.3327),0.037487734497829994
tensor(0.2957),tensor(0.4242),tensor(0.3314),0.024959892670050637
tensor(0.2957),tensor(0.4242),tensor(0.3313),0.024561850396070554
tensor(0.2962),tensor(0.4234),tensor(0.3311),0.02099212945349126
tensor(0.3009),tensor(0.4153),tensor(0.3290),-0.01336460815235023
tensor(0.3372),tensor(0.3539),tensor(0.3126),-0.16077479625694274
tensor(0.3372),tensor(0.3539),tensor(0.3126),-0.16081907361967251
tensor(0.3373),tensor(0.3538),tensor(0.3128),-0.16121582851415178
tensor(0.3383),tensor(0.3529),tensor(0.3150),-0.16500998793175495
tensor(0.3483),tensor(0.3436),tensor(0.3372),-0.18480950317902922
tensor(0.3483),tensor(0.3436),tensor(0.3372),-0.1848142447909578
tensor(0.3482),tensor(0.3435),tensor(0.3372),-0.18485661594434635
tensor(0.3474),tensor(0.3432),tensor(0.3377),-0.18525029016862266
tensor(0.3474),tensor(0.3432),tensor(0.3377),-0.1852529415248656
tensor(0.3474),tensor(0.3431),tensor(0.3377),-0.18527668071776304
tensor(0.3468),tensor(0.3431),tensor(0.3381),-0.18550189235782558
tensor(0.3468),tensor(0.3431),tensor(0.3381),-0.18550399051628416
tensor(0.3468),tensor(0.3431),tensor(0.3382),-0.18552277898023967
tensor(0.3463),tensor(0.3429),tensor(0.3385),-0.18570126148063332
tensor(0.3463),tensor(0.3429),tensor(0.3385),-0.1857029536201792
tensor(0.3463),tensor(0.3429),tensor(0.3385),-0.18571810661850863
tensor(0.3459),tensor(0.3428),tensor(0.3388),-0.1858620865012389
tensor(0.3459),tensor(0.3428),tensor(0.3388),-0.1858634558526346
tensor(0.3458),tensor(0.3428),tensor(0.3389),-0.18587571834832126
tensor(0.3455),tensor(0.3427),tensor(0.3391),-0.1859922379470769
tensor(0.3455),tensor(0.3427),tensor(0.3391),-0.1859933467469832
tensor(0.3454),tensor(0.3427),tensor(0.3392),-0.18600327602005087
tensor(0.3451),tensor(0.3426),tensor(0.3394),-0.18609762586509998
tensor(0.3451),tensor(0.3426),tensor(0.3394),-0.18609852382810607
tensor(0.3451),tensor(0.3426),tensor(0.3394),-0.1861065650640792
tensor(0.3448),tensor(0.3425),tensor(0.3396),-0.18618297463345743
tensor(0.3448),tensor(0.3425),tensor(0.3396),-0.18618370189455222
tensor(0.3448),tensor(0.3425),tensor(0.3397),-0.18619021449994466
tensor(0.3445),tensor(0.3425),tensor(0.3399),-0.18625209879054513
tensor(0.3445),tensor(0.3425),tensor(0.3399),-0.18625268782426657
tensor(0.3445),tensor(0.3425),tensor(0.3399),-0.18625796260728159
tensor(0.3442),tensor(0.3424),tensor(0.3401),-0.1863080848792704
tensor(0.3442),tensor(0.3424),tensor(0.3401),-0.1863085619720157
tensor(0.3442),tensor(0.3424),tensor(0.3401),-0.18631283432647797
tensor(0.3440),tensor(0.3423),tensor(0.3402),-0.1863534313135142
tensor(0.3440),tensor(0.3423),tensor(0.3402),-0.18635381774747883
tensor(0.3440),tensor(0.3423),tensor(0.3402),-0.18635727825480466
tensor(0.3438),tensor(0.3423),tensor(0.3404),-0.1863901608874155
tensor(0.3438),tensor(0.3423),tensor(0.3404),-0.18639047389518454
tensor(0.3437),tensor(0.3423),tensor(0.3404),-0.18639327687269372
tensor(0.3436),tensor(0.3422),tensor(0.3405),-0.1864199115003596
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467535384504
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467535384504
