index_saddle,index_minimum
28,13
30,20
30,6
31,7
31,9
32,5
32,1
33,13
33,3
36,12
36,11
38,17
38,8
39,19
39,7
40,9
40,3
41,24
41,22
42,3
42,16
43,13
43,18
44,12
44,10
45,21
46,19
46,12
47,11
47,3
52,18
52,2
54,9
54,24
55,16
55,26
56,11
56,20
57,12
58,13
58,14
59,4
59,20
60,9
60,17
62,12
62,9
63,21
65,21
65,15
67,7
67,25
68,14
68,16
69,18
69,21
70,11
70,23
71,5
71,1
72,12
72,9
73,22
73,5
74,26
74,1
75,17
75,22
76,19
76,0
78,24
78,21
79,20
79,16
81,3
81,21
83,0
83,13
84,7
84,13
85,10
85,23
86,0
86,11
91,8
91,5
93,15
93,1
96,10
96,17
97,25
97,24
99,21
99,15
101,23
101,8
102,25
102,18
105,4
105,14
106,8
106,26
107,3
107,8
108,14
108,2
109,0
109,4
111,16
111,15
113,21
113,5
114,23
114,6
115,6
115,26
