,x1,x2,x3,x4,f_value,type,cp_index
0,0.3418094519,0.8243749913,0.8243749912,0.0345508110,0.5724876256,minimum,0
1,0.0345508113,0.0345508113,0.0345508113,0.0345508113,1.4213916722,minimum,0
2,0.3418095537,0.0345508324,0.0345508248,0.3418094312,1.1449752003,minimum,0
3,0.0345508109,0.8243749921,0.3418094521,0.3418094499,0.7896272950,minimum,0
4,0.8243749922,0.0345508101,0.8243749942,0.3418094511,0.5724876256,minimum,0
5,0.8243749830,0.3418094512,0.8243749876,0.8243749915,0.2171397203,minimum,0
6,0.3418094529,0.0345508113,0.3418094586,0.3418094422,1.0067669644,minimum,0
7,0.3418094641,0.8243749968,0.8243749758,0.8243749989,0.2171397203,minimum,0
8,0.8243749907,0.8243749922,0.8243749919,0.8243749939,0.0000000509,minimum,0
9,0.3418094481,0.8243749900,0.0345508163,0.3418094493,0.7896272950,minimum,0
10,0.3418094531,0.3418094500,0.3418094497,0.3418094536,0.8685587285,minimum,0
11,0.8243749926,0.8243749924,0.3418094509,0.3418094507,0.4342793897,minimum,0
12,0.8243749898,0.3418094550,0.8243749941,0.0345507987,0.5724876256,minimum,0
13,0.8243749918,0.8243749926,0.0345508115,0.0345508115,0.7106958616,minimum,0
14,0.8243749929,0.3418094528,0.0345508105,0.0345508126,0.9278355309,minimum,0
15,0.0345508109,0.0345508099,0.0345508109,0.8243749926,1.0660437669,minimum,0
16,0.3418094508,0.3418094498,0.8243749915,0.3418094503,0.6514190591,minimum,0
17,0.0345508126,0.3418094516,0.8243749976,0.8243749914,0.5724876256,minimum,0
18,0.0345508099,0.8243750113,0.0345508128,0.0345508112,1.0660437669,minimum,0
19,0.0345508112,0.8243749919,0.3418094502,0.0345508113,0.9278355309,minimum,0
20,0.0345508083,0.8243749794,0.0345508133,0.8243749909,0.7106958616,minimum,0
21,0.8243749919,0.3418094503,0.3418094504,0.0345508114,0.7896272950,minimum,0
22,0.3418094477,0.8243750007,0.3418094596,0.8243749973,0.4342793897,minimum,0
23,0.0345508114,0.3418094504,0.3418094502,0.3418094503,1.0067669644,minimum,0
24,0.3418094519,0.3418094476,0.0345508139,0.3418094387,1.0067669644,minimum,0
25,0.3418094506,0.8243749921,0.8243749913,0.3418094505,0.4342793897,minimum,0
26,0.3418094378,0.3418094449,0.8243749920,0.0345507999,0.7896272950,minimum,0
27,0.3418094500,0.0345508098,0.8243749909,0.3418094500,0.7896272950,minimum,0
28,0.8243749921,0.3418094503,0.3418094505,0.8243749919,0.4342793897,minimum,0
29,0.8243749917,0.3418094503,0.8243749920,0.3418094503,0.4342793897,minimum,0
30,0.8243749979,0.8243749899,0.3418094719,0.8243749953,0.2171397203,minimum,0
31,0.3418094493,0.0345508109,0.3418094501,0.8243749905,0.7896272950,minimum,0
32,0.3418094512,0.8243749928,0.0345508130,0.8243749912,0.5724876256,minimum,0
33,0.8243749901,0.3418094543,0.3418094596,0.3418094471,0.6514190591,minimum,0
34,0.0345508191,0.3418094470,0.0345508225,0.8243749895,0.9278355309,minimum,0
35,0.8243749876,0.8243749929,0.0345508218,0.3418094558,0.5724876256,minimum,0
36,0.3418094505,0.3418094501,0.3418094508,0.8243749922,0.6514190591,minimum,0
37,0.3418094519,0.8243749928,0.3418094504,0.3418094496,0.6514190591,minimum,0
38,0.8243749956,0.0345508116,0.0345508145,0.0345508183,1.0660437669,minimum,0
39,0.0345508098,0.8243749914,0.8243749915,0.3418094521,0.5724876256,minimum,0
40,0.0345508123,0.3418094505,0.8243749943,0.3418094526,0.7896272950,minimum,0
41,0.0345508127,0.0345508042,0.0345508203,0.3418094591,1.2831834363,minimum,0
42,0.0345508107,0.0345508125,0.8243749932,0.0345508139,1.0660437669,minimum,0
43,0.8243749932,0.8243749925,0.3418094512,0.0345508093,0.5724876256,minimum,0
44,0.0345508088,0.8243749936,0.8243749959,0.0345508133,0.7106958616,minimum,0
45,0.3418094561,0.0345508090,0.0345508116,0.0345508097,1.2831834363,minimum,0
46,0.8243749900,0.0345508101,0.3418094517,0.8243749898,0.5724876256,minimum,0
47,0.8243749920,0.0345508113,0.8243749920,0.0345508115,0.7106958616,minimum,0
48,0.3418094543,0.0345508089,0.0345508205,0.8243749972,0.9278355309,minimum,0
49,0.8243749917,0.8243749917,0.0345508114,0.8243749921,0.3553479562,minimum,0
50,0.3418094450,0.3418094703,0.0345508115,0.8243749726,0.7896272950,minimum,0
51,0.0345508126,0.0345508145,0.3418094520,0.0345508063,1.2831834363,minimum,0
52,0.3418094499,0.8243749918,0.3418094498,0.0345508125,0.7896272950,minimum,0
53,0.8243749920,0.3418094501,0.0345508117,0.8243749921,0.5724876256,minimum,0
54,0.3418094504,0.3418094510,0.8243749920,0.8243749917,0.4342793897,minimum,0
55,0.8243749970,0.0345508183,0.3418094582,0.3418094580,0.7896272950,minimum,0
56,0.0345508114,0.0345508111,0.8243749919,0.3418094503,0.9278355309,minimum,0
57,0.3418094499,0.0345508099,0.8243749929,0.8243749911,0.5724876256,minimum,0
58,0.8243749916,0.8243749920,0.8243749918,0.3418094506,0.2171397203,minimum,0
59,0.8243749851,0.0345508051,0.0345508059,0.8243749924,0.7106958616,minimum,0
60,0.0345508112,0.0345508226,0.8243749817,0.8243749732,0.7106958616,minimum,0
61,0.0345508282,0.3418094455,0.3418094503,0.8243750159,0.7896272950,minimum,0
62,0.0345508110,0.8243749912,0.8243749909,0.8243749920,0.3553479562,minimum,0
63,0.3418094506,0.3418094537,0.3418094498,0.0345508100,1.0067669644,minimum,0
64,0.0345508161,0.8243750041,0.3418094607,0.8243749915,0.5724876256,minimum,0
65,0.8243749901,0.3418094483,0.0345508138,0.3418094539,0.7896272950,minimum,0
66,0.0345508142,0.3418094588,0.0345508201,0.3418094544,1.1449752003,minimum,0
67,0.0345508116,0.3418094503,0.3418094502,0.0345508097,1.1449752003,minimum,0
68,0.3418094507,0.8243749884,0.0345508164,0.0345508158,0.9278355309,minimum,0
69,0.8243749853,0.0345508117,0.3418094535,0.0345508099,0.9278355309,minimum,0
70,0.0345508139,0.0345508078,0.3418094558,0.3418094437,1.1449752003,minimum,0
71,0.0345508114,0.8243749919,0.0345508113,0.3418094501,0.9278355309,minimum,0
72,0.8243749925,0.0345508114,0.0345508107,0.3418094488,0.9278355309,minimum,0
73,0.3418094608,0.0345508054,0.3418094405,0.0345508448,1.1449752003,minimum,0
74,0.0345508154,0.0345508064,0.3418094509,0.8243749965,0.9278355309,minimum,0
75,0.0345508030,0.3418094504,0.8243749867,0.0345508227,0.9278355309,minimum,0
76,0.8243749921,0.0345507857,0.8243750041,0.8243749821,0.3553479562,minimum,0
77,0.3418094502,0.3418094506,0.0345508112,0.0345508111,1.1449752003,minimum,0
78,0.3418094491,0.0345508168,0.8243749928,0.0345508124,0.9278355309,minimum,0
79,0.8243750153,0.8243749927,0.8243749851,0.0345508132,0.3553479562,minimum,0
80,0.5611665237,0.8243749918,0.3418094502,0.5611665231,1.6561946002,saddle,2
81,0.1662874588,0.3418094504,0.3418094503,0.8243749918,0.9761384505,saddle,1
82,0.0345508113,0.5611665243,0.0345508113,0.8243749917,1.4302233015,saddle,1
83,0.3418094569,0.0345508150,0.5611665185,0.1662874569,1.8338741263,saddle,2
84,0.3418094505,0.5611665235,0.3418094509,0.5611665152,1.8733342696,saddle,2
85,0.1662874624,0.5611665236,0.8243749928,0.3418094559,1.4785262210,saddle,2
86,0.8243749913,0.1662874582,0.3418094501,0.1662874580,1.3008578419,saddle,2
87,0.5611665235,0.5611665237,0.8243749919,0.8243749920,1.4390549308,saddle,2
88,0.3418094510,0.5611665250,0.1662874590,0.5611665219,2.1980536609,saddle,3
89,0.5611665248,0.3418094498,0.5611665230,0.3418094514,1.8733342696,saddle,2
90,0.3418094528,0.3418094513,0.8243750011,0.5611665302,1.1538068296,saddle,1
91,0.3418094546,0.8243749864,0.1662874434,0.8243750022,0.7589987811,saddle,1
92,0.0345508120,0.1662874591,0.3418094502,0.0345508109,1.4696945917,saddle,1
93,0.5611665232,0.5611665232,0.0345508104,0.8243749919,1.7944028361,saddle,2
94,0.5611665263,0.8243749905,0.5611665261,0.5611665228,2.1585823707,saddle,3
95,0.3418094772,0.8243749981,0.1662874613,0.5611665315,1.4785262210,saddle,2
96,0.5611665245,0.5611665241,0.5611665253,0.8243749921,2.1585823707,saddle,3
97,0.1662874614,0.1662874568,0.5611665181,0.3418094531,2.0203852818,saddle,3
98,0.3418094454,0.3418094478,0.3418094502,0.5611665218,1.3709464990,saddle,1
99,0.0345508112,0.3418094505,0.1662874588,0.1662874585,1.6562057472,saddle,2
100,0.3418094492,0.5611665313,0.3418094510,0.0345508184,1.5091547349,saddle,1
101,0.8243749895,0.5611665195,0.5611665231,0.5611665268,2.1585823707,saddle,3
102,0.3418094499,0.5611665235,0.3418094505,0.3418094509,1.3709464990,saddle,1
103,0.5611665254,0.1662874637,0.8243749972,0.8243749900,1.2613865516,saddle,2
104,0.5611665238,0.8243749914,0.3418094509,0.3418094501,1.1538068296,saddle,1
105,0.1662874588,0.0345508116,0.1662874584,0.1662874580,1.9809251386,saddle,3
