x1,x2,x3,x4,f_value,type,index
0.8243754623,0.0345508860,0.8243749930,0.3418100458,-0.6844610744,minimum,0
0.3418050310,0.8243731291,0.0345469638,0.8243652505,-0.6844610710,minimum,0
0.3418113404,0.3418095194,0.8243757862,0.3418116399,-0.6055296407,minimum,0
0.8243741744,0.8243759010,0.3418093793,0.8243742464,-1.0398089796,minimum,0
0.8243725318,0.3418044253,0.0345523969,0.8243659302,-0.6844610714,minimum,0
0.0345517025,0.8243760565,0.8243752752,0.0345520443,-0.5462528384,minimum,0
0.3418093856,0.0345538468,0.3418100081,0.8243765853,-0.4673214047,minimum,0
0.8243753002,0.8243644409,0.3418056978,0.3418085870,-0.8226693071,minimum,0
0.8243675160,0.3418027259,0.3418064530,0.0345524289,-0.4673214021,minimum,0
0.3418131337,0.3418055429,0.8243717726,0.8243658761,-0.8226693072,minimum,0
0.0345511727,0.0345508115,0.3418094676,0.3418097130,-0.1119734997,minimum,0
0.3418110889,0.8243747705,0.8243769789,0.8243751778,-1.0398089795,minimum,0
0.8243750051,0.3418094812,0.8243749951,0.3418094633,-0.8226693103,minimum,0
0.0345540849,0.8243748769,0.3418114944,0.3418099355,-0.4673214046,minimum,0
0.8243817059,0.8243687452,0.0345495115,0.3418027274,-0.6844610710,minimum,0
0.8243686042,0.3418071212,0.8243657990,0.8243739197,-1.0398089763,minimum,0
0.3418157241,0.8243667074,0.3418106957,0.3418073081,-0.6055296380,minimum,0
0.0345464879,0.3418144512,0.8243664244,0.8243709127,-0.6844610709,minimum,0
0.8243651991,0.8243716657,0.3418051363,0.0345485539,-0.6844610710,minimum,0
0.3418061032,0.0345524202,0.3417999589,0.0345462009,-0.1119734964,minimum,0
0.0345503537,0.8243732604,0.8243637401,0.8243752488,-0.9016007404,minimum,0
0.3418022706,0.3418018570,0.0345528638,0.3418134410,-0.2501817323,minimum,0
0.8243749937,0.0345508087,0.0345508101,0.8243749921,-0.5462528384,minimum,0
0.3418094441,0.8243760709,0.8243750292,0.3417990792,-0.8226693075,minimum,0
0.0345518561,0.3418104840,0.3418089038,0.3418110760,-0.2501817355,minimum,0
0.8243666772,0.8243716147,0.8243793071,0.3418061852,-1.0398089769,minimum,0
0.3418129594,0.8243812613,0.3418026717,0.8243804886,-0.8226693070,minimum,0
0.8243798420,0.3418097622,0.3418041396,0.8243666134,-0.8226693072,minimum,0
0.8243707421,0.8243740944,0.8243751227,0.0345403947,-0.9016007404,minimum,0
0.8243816426,0.0345466097,0.8243668370,0.0345518366,-0.5462528351,minimum,0
0.0345541348,0.8243761767,0.0345532711,0.8243762010,-0.5462528379,minimum,0
0.8243750317,0.0345509351,0.8243753018,0.8243752966,-0.9016007438,minimum,0
0.3418105642,0.8243754736,0.3418110145,0.0345512948,-0.4673214049,minimum,0
0.8243648021,0.3418092090,0.3418122573,0.3418078796,-0.6055296380,minimum,0
0.8243760712,0.8243765426,0.8243756611,0.8243759586,-1.2569486490,minimum,0
0.0345534377,0.3418097168,0.0345510229,0.0345531744,0.0262347366,minimum,0
0.3418122249,0.3418094730,0.3418104049,0.8243751369,-0.6055296407,minimum,0
0.0345513413,0.3418094297,0.3418176824,0.0345442651,-0.1119734968,minimum,0
0.3418104961,0.0345516391,0.8243746371,0.8243746225,-0.6844610743,minimum,0
0.0345509966,0.3418098783,0.8243752082,0.3418096508,-0.4673214050,minimum,0
