,x1,x2,x3,x4,f_value,type,index
0,0.8243751508,0.3418095168,0.0345508660,0.0345507906,0.9278355309,minimum,0
1,0.8243751103,0.8243749735,0.8243748736,0.3418095109,0.2171397203,minimum,0
2,0.3418094362,0.0345508811,0.0345507883,0.8243751583,0.9278355309,minimum,0
3,0.8243748839,0.3418095310,0.3418094058,0.8243748844,0.4342793897,minimum,0
4,0.8243751122,0.8243751109,0.3418094099,0.3418094021,0.4342793897,minimum,0
5,0.0345508419,0.3418095412,0.8243750030,0.8243751433,0.5724876256,minimum,0
6,0.8243748603,0.3418093546,0.8243750451,0.8243750339,0.2171397203,minimum,0
7,0.3418093410,0.8243749441,0.3418095103,0.3418095712,0.6514190591,minimum,0
8,0.3418094437,0.8243751217,0.8243748822,0.3418093814,0.4342793897,minimum,0
9,0.8243749215,0.8243750555,0.3418095284,0.8243751227,0.2171397203,minimum,0
10,0.0345507677,0.8243748712,0.8243751130,0.8243750270,0.3553479562,minimum,0
11,0.3418094538,0.3418093304,0.3418093198,0.8243750048,0.6514190591,minimum,0
12,0.0345508690,0.3418093627,0.8243751150,0.3418095332,0.7896272950,minimum,0
13,0.8243750284,0.3418094790,0.3418096157,0.3418095115,0.6514190591,minimum,0
14,0.0345507870,0.8243751460,0.3418093618,0.0345507725,0.9278355309,minimum,0
15,0.3418096000,0.3418094201,0.0345508226,0.0345508941,1.1449752003,minimum,0
16,0.3418095170,0.0345508382,0.8243748289,0.3418094342,0.7896272950,minimum,0
17,0.3418095297,0.8243748945,0.8243749022,0.8243749046,0.2171397203,minimum,0
18,0.8243750078,0.8243748553,0.8243750295,0.8243750984,0.0000000509,minimum,0
19,0.3418095812,0.8243749131,0.8243749296,0.0345508792,0.5724876256,minimum,0
20,0.8243748619,0.3418095107,0.0345508793,0.3418095326,0.7896272950,minimum,0
21,0.0345507343,0.3418095420,0.8243748687,0.0345508569,0.9278355309,minimum,0
22,0.0345508703,0.8243751220,0.3418095226,0.3418095358,0.7896272950,minimum,0
23,0.8243748938,0.8243750466,0.8243751300,0.0345507800,0.3553479562,minimum,0
24,0.8243749181,0.0345508002,0.8243749454,0.8243748374,0.3553479562,minimum,0
25,0.0345508916,0.3418093359,0.3418093712,0.3418093654,1.0067669644,minimum,0
26,0.0345509547,0.0345508665,0.8243749870,0.8243749059,0.7106958616,minimum,0
27,0.8243749748,0.0345508791,0.3418094307,0.8243751614,0.5724876256,minimum,0
28,0.8243748736,0.0345508081,0.8243750752,0.3418095529,0.5724876256,minimum,0
29,0.3418095188,0.3418095565,0.0345508767,0.8243751058,0.7896272950,minimum,0
30,0.0345508534,0.3418093563,0.0345507940,0.8243748465,0.9278355309,minimum,0
31,0.8243751610,0.3418094213,0.3418094820,0.0345507578,0.7896272950,minimum,0
32,0.0345507922,0.3418095612,0.3418095697,0.8243750550,0.7896272950,minimum,0
33,0.3418094117,0.8243749528,0.3418096005,0.0345508927,0.7896272950,minimum,0
34,0.8243749890,0.3418093347,0.0345509246,0.8243749123,0.5724876256,minimum,0
35,0.3418093480,0.3418095251,0.8243749511,0.3418095700,0.6514190591,minimum,0
36,0.8243751340,0.8243750677,0.0345507873,0.3418093812,0.5724876256,minimum,0
37,0.1662875273,0.5611664036,0.5611665830,0.1662875560,2.5227730523,maximum,4
38,0.5611666755,0.5611665501,0.5611664274,0.1662874485,2.7004414315,maximum,4
39,0.5611666101,0.1662875273,0.5611666299,0.5611664369,2.7004414315,maximum,4
40,0.1662875589,0.5611666244,0.1662873896,0.5611665998,2.5227730523,maximum,4
41,0.1662874094,0.1662872920,0.1662874442,0.1662874766,2.1674362941,maximum,4
42,0.5611666334,0.5611666336,0.1662875303,0.5611664709,2.7004414315,maximum,4
43,0.5611665898,0.5611664286,0.5611666380,0.5611664415,2.8781098106,maximum,4
44,0.5611666279,0.1662875308,0.5611666447,0.1662874424,2.5227730523,maximum,4
45,0.1662875157,0.1662875416,0.5611666690,0.5611665641,2.5227730523,maximum,4
46,0.3418095325,0.8243751165,0.8243750635,0.1662873928,0.7589987811,saddle,1
47,0.8243751152,0.1662874028,0.3418095063,0.5611666322,1.4785262210,saddle,2
48,0.5611666458,0.5611665918,0.5611666324,0.3418094134,2.3757220401,saddle,3
49,0.1662873420,0.3418094930,0.1662874086,0.8243751175,1.3008578419,saddle,2
50,0.1662875165,0.8243748865,0.3418093934,0.8243751176,0.7589987811,saddle,1
51,0.5611665090,0.5611664334,0.8243751173,0.5611664343,2.1585823707,saddle,3
52,0.8243749624,0.8243751451,0.0345508365,0.5611664439,1.0748753962,saddle,1
53,0.5611664207,0.1662875036,0.8243748545,0.0345508510,1.6167344569,saddle,2
54,0.3418095518,0.5611664344,0.0345508644,0.3418095525,1.5091547349,saddle,1
55,0.8243750339,0.3418093615,0.5611666236,0.8243751104,0.9366671602,saddle,1
