index_1,index_2
81,36
81,61
82,20
82,34
83,6
83,73
85,25
85,16
86,21
86,69
88,9
88,37
88,10
89,29
89,33
90,54
90,16
91,22
91,32
92,67
92,51
94,58
94,8
94,25
94,11
94,58
95,22
95,22
95,22
95,37
96,8
96,30
96,8
97,6
97,10
98,36
98,10
99,23
100,52
100,63
101,28
101,30
102,37
102,10
103,5
103,5
103,54
104,11
104,37
105,45
106,11
106,33
108,58
109,2
109,45
109,2
111,60
111,74
111,56
112,64
112,64
112,64
112,64
112,22
113,29
113,29
113,4
113,12
114,30
114,22
115,29
115,16
116,42
116,27
117,25
117,44
117,19
118,36
118,50
119,33
119,65
119,65
119,24
120,52
120,52
120,9
120,3
121,43
121,52
122,35
122,9
123,14
123,21
123,38
123,14
123,14
124,54
124,36
126,0
126,52
127,58
127,25
128,28
128,33
129,34
129,50
129,61
129,15
129,34
129,34
130,24
131,46
131,31
133,62
133,64
134,30
134,30
135,16
135,57
135,27
136,37
136,63
136,24
136,33
137,25
137,54
137,16
137,16
137,16
138,17
138,40
139,65
139,72
140,65
141,36
141,28
141,36
142,73
142,51
143,1
145,22
145,37
146,12
146,21
147,49
147,32
148,16
148,40
149,67
149,51
149,62
150,16
150,54
150,8
150,10
150,25
151,28
151,36
152,8
152,58
153,4
153,55
154,49
154,49
154,35
154,53
155,25
155,25
156,5
156,54
158,7
158,62
158,7
158,17
159,33
159,65
160,55
160,6
161,21
161,73
161,40
162,20
162,64
162,71
164,56
164,42
165,25
165,52
166,33
166,28
167,25
168,7
168,22
169,39
169,23
169,3
170,30
170,28
171,36
171,36
171,31
171,50
172,33
172,10
173,8
175,5
177,38
177,72
178,76
180,36
181,61
181,3
181,23
181,23
182,30
182,30
182,22
183,16
183,27
185,30
185,49
185,30
185,53
186,53
186,65
187,11
187,43
188,31
189,7
189,22
191,2
191,41
193,37
193,52
195,10
195,24
196,25
196,0
198,43
199,70
199,51
200,54
200,57
202,16
202,10
203,25
203,16
205,7
205,54
206,55
207,10
207,24
207,63
208,4
208,47
208,47
208,47
208,69
209,46
209,59
210,25
210,25
210,16
211,9
211,24
212,7
213,57
213,31
214,7
215,29
215,33
216,40
216,56
217,40
217,26
217,75
217,75
218,51
218,1
219,50
219,48
220,8
220,30
221,61
221,74
221,70
222,39
222,44
222,25
223,33
224,54
224,7
224,54
225,6
227,75
228,71
228,66
229,58
229,11
230,33
230,46
230,33
230,6
231,22
231,36
233,28
233,46
234,79
234,37
234,11
235,11
235,58
235,43
235,33
235,11
236,24
236,34
236,66
236,66
237,52
237,68
240,8
240,5
241,1
242,57
243,24
243,10
244,59
244,72
245,16
245,12
245,26
246,53
246,50
247,31
247,61
247,74
247,74
248,25
248,37
249,76
251,33
251,21
252,8
252,7
253,63
254,11
254,35
255,68
255,77
256,37
256,9
257,4
257,27
258,54
258,10
258,16
259,25
259,39
260,44
260,26
260,75
261,6
262,51
262,1
263,37
263,3
268,2
268,2
269,74
269,15
270,30
270,11
272,22
273,33
273,55
274,37
275,48
275,15
276,33
277,28
277,53
278,12
278,0
279,59
280,79
281,58
281,29
282,54
282,54
282,54
282,57
282,40
284,16
286,43
286,21
287,26
287,75
289,78
289,16
290,32
290,36
291,17
292,52
292,37
292,68
293,17
293,61
294,69
294,73
295,50
295,34
295,34
295,66
296,4
296,47
297,49
297,53
298,27
298,56
298,56
299,23
299,67
300,68
300,18
301,30
301,49
302,46
302,55
304,7
304,25
305,10
305,23
306,9
307,57
307,27
309,16
310,22
310,64
311,29
311,4
312,37
312,35
312,37
312,9
313,31
315,29
315,12
315,21
316,16
317,54
317,25
317,16
320,27
320,56
322,79
322,0
323,50
323,24
324,59
324,72
326,32
326,22
326,20
326,32
327,63
327,78
327,73
327,73
328,62
328,7
329,53
329,28
329,33
330,21
330,63
331,73
333,53
335,43
335,13
336,3
336,3
337,49
337,49
337,11
338,54
338,17
339,6
339,73
340,61
340,74
341,44
342,27
342,56
343,6
343,23
343,70
344,1
346,42
347,5
347,29
348,53
348,50
349,6
349,74
349,70
349,70
350,64
351,66
351,41
352,25
352,25
352,37
353,65
354,3
354,19
354,3
355,56
355,70
356,54
357,50
357,50
358,5
358,28
359,16
359,26
360,65
360,14
364,49
364,35
365,10
365,26
365,63
366,29
366,12
367,23
367,70
368,18
368,19
369,64
369,20
370,7
370,62
371,56
371,60
372,34
372,61
372,23
374,32
374,50
375,36
375,31
376,64
376,3
377,63
377,77
378,61
378,23
379,32
379,9
380,29
380,12
381,75
381,42
382,62
382,39
383,15
383,34
384,38
384,45
385,27
385,4
385,78
385,6
386,55
386,6
388,13
388,14
390,65
390,65
390,65
390,24
392,67
392,63
392,23
392,67
392,67
393,17
394,10
394,10
394,63
395,63
396,3
396,71
397,5
397,16
397,54
399,50
399,34
400,64
400,61
401,72
401,38
402,76
402,57
403,17
403,36
404,21
404,69
405,30
405,53
405,36
405,28
406,13
407,65
407,72
408,76
409,17
409,17
412,33
412,63
413,23
413,66
414,35
414,35
414,35
414,9
415,0
415,52
415,0
416,61
417,9
417,68
418,16
418,27
418,27
419,17
419,57
420,54
420,27
421,72
421,2
422,67
422,63
423,71
423,71
423,66
424,50
424,50
424,24
425,31
425,48
426,33
426,10
428,79
428,43
429,61
429,34
431,39
431,40
432,63
432,63
432,63
432,77
433,57
433,60
434,24
434,77
435,26
435,63
436,45
436,1
437,43
437,11
437,52
438,27
438,78
439,65
440,59
440,48
441,56
441,40
441,16
442,14
442,77
443,40
443,23
444,75
444,42
445,39
445,3
446,34
446,66
447,35
447,13
448,6
448,2
449,0
449,26
451,70
451,1
451,51
452,52
452,63
453,10
453,63
454,63
454,73
455,45
455,1
455,1
457,46
458,44
458,75
459,70
459,41
460,70
463,38
463,21
464,31
464,73
465,10
465,6
466,26
466,26
466,78
467,41
467,1
468,68
468,9
468,18
468,9
469,14
469,38
469,38
469,45
471,44
471,9
471,19
472,79
472,12
472,43
472,12
473,21
473,14
473,33
474,10
474,23
474,24
475,2
475,45
476,62
476,17
477,71
477,18
480,47
480,78
481,20
481,20
481,71
482,73
482,6
483,58
483,79
484,33
484,69
484,55
484,73
485,48
485,2
486,19
486,67
487,36
488,18
489,60
489,56
490,72
490,2
492,47
492,69
493,26
493,78
494,9
494,24
496,65
496,65
496,14
496,72
497,10
498,53
498,53
498,59
498,50
499,22
499,64
499,37
499,36
500,37
500,37
500,52
500,10
501,3
501,19
502,28
502,28
502,28
502,53
502,33
503,76
503,57
504,64
504,64
504,20
504,22
504,3
505,65
505,24
506,3
506,52
506,18
506,19
506,19
507,17
507,60
508,6
508,45
508,73
509,21
509,14
510,3
510,23
511,35
511,65
512,10
512,6
513,12
513,47
514,67
515,63
515,10
515,67
515,63
515,63
516,2
516,6
516,41
516,6
518,12
518,26
519,17
520,0
521,24
521,48
521,24
521,2
523,76
523,4
524,72
525,79
525,12
526,63
526,67
528,33
528,35
528,65
528,65
529,55
529,69
530,68
531,73
532,44
532,19
533,23
533,23
533,67
533,70
534,0
534,44
535,78
535,42
536,66
537,24
537,50
537,24
538,5
538,76
539,34
539,34
540,52
540,19
541,31
541,74
542,32
542,20
543,39
543,44
544,19
544,18
545,13
545,14
546,13
546,35
546,68
547,3
547,19
547,3
547,67
548,15
548,41
549,40
549,75
550,24
551,55
551,72
554,73
554,45
555,75
555,67
557,47
557,27
558,6
558,73
558,70
558,6
559,20
560,74
560,15
560,15
562,42
562,51
563,66
564,52
564,52
564,0
564,63
565,14
565,38
568,13
568,68
569,2
570,53
570,59
571,69
572,31
572,6
573,69
573,6
574,15
575,46
576,6
577,3
578,11
579,24
579,2
580,33
580,21
580,11
580,33
582,74
582,70
583,66
583,66
584,34
584,15
585,3
585,20
586,54
586,17
586,57
587,20
587,71
588,63
588,19
589,63
589,67
590,68
591,14
591,77
592,48
592,2
593,73
593,38
593,45
593,77
593,45
594,6
594,70
595,56
595,70
596,77
597,69
597,38
598,60
598,74
599,78
599,73
600,24
600,66
601,76
601,46
602,60
602,56
603,42
603,42
603,75
603,51
604,50
605,77
605,45
