,x1,x2,f_value,type
0,0.3418094523,0.8243749904,0.1816966303,minimum
1,0.3418094503,0.3418094503,0.3988362996,minimum
2,0.0345508117,0.0345508107,0.6752527715,minimum
3,0.8243749919,0.8243749920,-0.0354430391,minimum
4,0.3418094503,0.0345508113,0.5370445356,minimum
5,0.0345508122,0.3418094537,0.5370445356,minimum
6,0.8243749949,0.3418094548,0.1816966303,minimum
7,0.8243749919,0.0345508113,0.3199048662,minimum
8,0.0345508127,0.8243749927,0.3199048662,minimum
9,0.8243749921,0.1662874563,0.5064160216,saddle
10,0.3418094363,0.5611665240,0.9012240702,saddle
11,0.1662874591,0.3418094490,0.7235556910,saddle
12,0.5611665236,0.3418094501,0.9012240702,saddle
13,0.5611665232,0.8243749909,0.6840844008,saddle
14,0.1662874588,0.8243749858,0.5064160216,saddle
15,0.8243749931,0.5611665231,0.6840844008,saddle
16,0.0345508112,0.5611665234,1.0394323061,saddle
17,0.3418094496,0.1662874588,0.7235556910,saddle
18,0.0345508113,0.1662874587,0.8617639270,saddle
19,0.1662874575,0.0345508114,0.8617639270,saddle
