index,f_value,order
100,1.6167344442,0
74,1.2525549096,1
1,1.0660437541,2
47,1.1538068169,3
84,0.9366671475,4
76,0.7195274781,5
19,3.82e-08,6
44,0.541859099,7
12,0.2171397076,8
10,0.3553479435,9
109,0.541859099,10
0,0.2171397076,11
4,0.3553479435,12
67,0.541859099,13
7,0.2171397076,14
25,0.3553479435,15
108,0.8972070043,16
2,0.7106958488,17
58,0.7589987684,18
13,0.434279377,19
14,0.5724876129,20
18,0.5724876129,21
30,0.8972070043,22
6,0.7106958488,23
70,0.7589987684,24
11,0.434279377,25
20,0.5724876129,26
23,0.5724876129,27
41,0.8972070043,28
22,0.7106958488,29
60,0.7589987684,30
9,0.434279377,31
17,0.5724876129,32
24,0.5724876129,33
65,1.1143466737,34
5,0.9278355182,35
15,0.9278355182,36
26,0.9278355182,37
42,0.9761384378,38
3,0.6514190464,39
8,0.7896272823,40
21,0.7896272823,41
16,0.7896272823,42
