,x1,x2,x3,f_value,type
0,0.3418094503,0.8243749918,0.8243749920,0.2171397076,minimum
1,0.0345508117,0.0345508101,0.0345508117,1.0660437541,minimum
2,0.0345508119,0.0345508112,0.8243749921,0.7106958488,minimum
3,0.3418094569,0.3418094474,0.3418094503,0.6514190464,minimum
4,0.0345508112,0.8243749918,0.8243749916,0.3553479435,minimum
5,0.3418094526,0.0345508075,0.0345508115,0.9278355182,minimum
6,0.0345508116,0.8243749918,0.0345508113,0.7106958488,minimum
7,0.8243749920,0.3418094504,0.8243749919,0.2171397076,minimum
8,0.3418094491,0.3418094506,0.0345508133,0.7896272823,minimum
9,0.8243749927,0.3418094500,0.3418094512,0.4342793770,minimum
10,0.8243749999,0.8243749911,0.0345508110,0.3553479435,minimum
11,0.3418094506,0.8243749907,0.3418094511,0.4342793770,minimum
12,0.8243749928,0.8243749890,0.3418094499,0.2171397076,minimum
13,0.3418094520,0.3418094663,0.8243749957,0.4342793770,minimum
14,0.0345508109,0.3418094504,0.8243749922,0.5724876129,minimum
15,0.0345508110,0.0345508117,0.3418094505,0.9278355182,minimum
16,0.0345508122,0.3418094481,0.3418094532,0.7896272823,minimum
17,0.8243749912,0.3418094521,0.0345508124,0.5724876129,minimum
18,0.3418094551,0.0345508099,0.8243749929,0.5724876129,minimum
19,0.8243749930,0.8243749936,0.8243749925,0.0000000382,minimum
20,0.0345508049,0.8243749863,0.3418094169,0.5724876129,minimum
21,0.3418094504,0.0345508120,0.3418094515,0.7896272823,minimum
22,0.8243749921,0.0345508113,0.0345508113,0.7106958488,minimum
23,0.3418094454,0.8243749909,0.0345508338,0.5724876129,minimum
24,0.8243749919,0.0345508113,0.3418094501,0.5724876129,minimum
25,0.8243749786,0.0345508065,0.8243750055,0.3553479435,minimum
26,0.0345508462,0.3418095173,0.0345507910,0.9278355182,minimum
27,0.5611665607,0.3418094437,0.5611665208,1.6561945874,saddle
28,0.5611665173,0.5611665171,0.8243749940,1.4390549180,saddle
29,0.1662874586,0.1662874595,0.0345508119,1.4390660651,saddle
30,0.0345508114,0.8243749919,0.1662874586,0.8972070043,saddle
31,0.8243749918,0.3418094504,0.5611665237,0.9366671475,saddle
32,0.1662874640,0.0345508097,0.0345508022,1.2525549096,saddle
33,0.3418094505,0.3418094498,0.5611665241,1.1538068169,saddle
34,0.3418094506,0.5611665241,0.1662874597,1.4785262083,saddle
35,0.8243749918,0.1662874586,0.5611665239,1.2613865389,saddle
36,0.5611665270,0.8243749910,0.3418094444,0.9366671475,saddle
37,0.1662874545,0.5611665224,0.8243749934,1.2613865389,saddle
38,0.5611665232,0.3418094506,0.0345508113,1.2920150528,saddle
39,0.8243749919,0.5611665235,0.8243749919,0.7195274781,saddle
40,0.5611665212,0.3418094498,0.3418094505,1.1538068169,saddle
41,0.8243749917,0.0345508114,0.1662874588,0.8972070043,saddle
42,0.1662874587,0.3418094503,0.3418094503,0.9761384378,saddle
43,0.3418094491,0.1662874639,0.8243749905,0.7589987684,saddle
44,0.8243749905,0.8243749873,0.1662874601,0.5418590990,saddle
45,0.5611665151,0.1662874595,0.3418094589,1.4785262083,saddle
